ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
833;Stalli disabili;1;2004_04586;ND;VIA PORTOFINO;30_50;20160111000000;POINT (7.63613814217925 45.01910049836512);45.01910049836512;7.63613814217925;23;Mirafiori Sud;2;Santa Rita - Mirafiori
836;Stalli disabili;1;2009_05491;ND;STRADA DELLE CACCE;34;20160111000000;POINT (7.638560979525908 45.01905394178056);45.019053941780555;7.638560979525908;23;Mirafiori Sud;2;Santa Rita - Mirafiori
840;Stalli disabili;1;2006_00830;ND;VIA RIGNON FELICE;1b;20150804000000;POINT (7.641414810405469 45.02865790520382);45.02865790520382;7.641414810405469;23;Mirafiori Sud;2;Santa Rita - Mirafiori
865;Stalli disabili;1;2004_01513;ND;VIA GUIDI CAMILLO;2;20160111000000;POINT (7.650456228052411 45.01713462604523);45.017134626045234;7.650456228052411;23;Mirafiori Sud;2;Santa Rita - Mirafiori
886;Stalli disabili;1;2005_03250;ND;VIA VIGLIANI ONORATO;182;20160111000000;POINT (7.655537159506813 45.01738761082183);45.01738761082183;7.655537159506813;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2702;Stalli disabili;2;ND;Nessuna;VIA VIGLIANI ONORATO;136;20160108000000;POINT (7.648608955665971 45.01728109910918);45.01728109910918;7.648608955665971;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2709;Stalli disabili;2;ND;Nessuna;VIA TORRAZZA PIEMONTE;10;20160108000000;POINT (7.655849747029812 45.01664483273309);45.01664483273309;7.655849747029812;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2746;Stalli disabili;2;ND;Nessuna;VIA PANCALIERI;0;20160112000000;POINT (7.597082172439011 45.03874364653041);45.038743646530406;7.597082172439011;23;Mirafiori Sud;2;Santa Rita - Mirafiori
774;Stalli disabili;3;2005_04720;ND;VIA PANCALIERI;0;20160112000000;POINT (7.601947699589755 45.03642372138897);45.03642372138897;7.601947699589755;23;Mirafiori Sud;2;Santa Rita - Mirafiori
778;Stalli disabili;3;2012_02146;ND;VIA PANCALIERI;0;20160111000000;POINT (7.60287037949044 45.0360048359918);45.0360048359918;7.60287037949044;23;Mirafiori Sud;2;Santa Rita - Mirafiori
820;Stalli disabili;3;2004_04139;ND;VIA FARINELLI ARTURO;25;20160111000000;POINT (7.630971877237991 45.0155386105897);45.0155386105897;7.630971877237991;23;Mirafiori Sud;2;Santa Rita - Mirafiori
782;Stalli disabili;2;2001_04254;ND;VIA BERTANI AGOSTINO;80;20160111000000;POINT (7.603672265086783 45.03182546765077);45.03182546765077;7.603672265086783;23;Mirafiori Sud;2;Santa Rita - Mirafiori
785;Stalli disabili;2;2001_04254;ND;VIA BERTANI AGOSTINO;80;20160111000000;POINT (7.604043751035188 45.0322282715436);45.0322282715436;7.604043751035188;23;Mirafiori Sud;2;Santa Rita - Mirafiori
788;Stalli disabili;2;2012_01131;ND;VIA NEGARVILLE CELESTE;14;20160120000000;POINT (7.611387240267559 45.0204052694604);45.0204052694604;7.611387240267559;23;Mirafiori Sud;2;Santa Rita - Mirafiori
803;Stalli disabili;2;2002_02069;ND;CORSO UNIONE SOVIETICA;616;20160111000000;POINT (7.624160898805513 45.01275974837675);45.01275974837675;7.6241608988055125;23;Mirafiori Sud;2;Santa Rita - Mirafiori
807;Stalli disabili;0;2006_03639;ND;Via Geymonat;11;20160112000000;POINT (7.625257934704125 45.0159006063445);45.0159006063445;7.625257934704125;23;Mirafiori Sud;2;Santa Rita - Mirafiori
893;Stalli disabili;2;2011_05283;ND;VIA GARRONE FRATELLI;1;20160125000000;POINT (7.656610730513399 45.01122855783288);45.01122855783288;7.656610730513399;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2704;Stalli disabili;1;ND;Nessuna;VIA CANDIOLO;79;20160108000000;POINT (7.649362169191826 45.01567841516464);45.01567841516464;7.649362169191826;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2705;Stalli disabili;1;ND;Nessuna;VIA MILLELIRE DOMENICO;2;20160108000000;POINT (7.651919411518941 45.01707190184997);45.01707190184997;7.651919411518941;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2706;Stalli disabili;1;ND;Nessuna;VIA PISACANE CARLO;71;20160108000000;POINT (7.649776937943435 45.01449997635717);45.01449997635717;7.649776937943435;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2708;Stalli disabili;1;ND;Nessuna;VIA MONASTIR;24;20160108000000;POINT (7.65448237102488 45.01540066001805);45.01540066001805;7.65448237102488;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2710;Stalli disabili;1;ND;Nessuna;VIA TORRAZZA PIEMONTE;22;20160108000000;POINT (7.657020155592901 45.01661589403685);45.01661589403685;7.6570201555929005;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2720;Stalli disabili;1;ND;Nessuna;VIA ISLER IGNAZIO;15;20160111000000;POINT (7.636378376502798 45.0171952909512);45.0171952909512;7.636378376502798;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2721;Stalli disabili;1;ND;Nessuna;VIA CAPUANA LUIGI;22;20160111000000;POINT (7.634837007226187 45.01420121475488);45.014201214754884;7.634837007226187;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2726;Stalli disabili;1;ND;Nessuna;VIA FARINELLI ARTURO;36_9;20160111000000;POINT (7.63284140841586 45.01489941636284);45.01489941636284;7.63284140841586;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2730;Stalli disabili;1;ND;Nessuna;STRADA CASTELLO DI MIRAFIORI;55;20160111000000;POINT (7.630287593245734 45.01188253220421);45.01188253220421;7.630287593245734;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2732;Stalli disabili;1;ND;Nessuna;CORSO UNIONE SOVIETICA;583;20160111000000;POINT (7.626670479616919 45.01465752678592);45.01465752678592;7.626670479616919;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2733;Stalli disabili;1;ND;Nessuna;STRADA CASTELLO DI MIRAFIORI;7;20160111000000;POINT (7.627357214881887 45.01480055233529);45.01480055233529;7.627357214881887;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2747;Stalli disabili;1;2007_02860;Nessuna;VIA GORINI PAOLO;2;20160112000000;POINT (7.592598434230361 45.04109723408828);45.041097234088284;7.592598434230361;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2152;Stalli disabili;1;ND;Nessuna;VIA GORINI PAOLO;26;20160112000000;POINT (7.590722371561105 45.03893881049932);45.038938810499324;7.590722371561105;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2153;Stalli disabili;1;ND;Nessuna;STRADA DEL PORTONE;29;20150729000000;POINT (7.613460105419659 45.03264894020736);45.03264894020736;7.613460105419659;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2167;Stalli disabili;1;2015_81644;Nessuna;VIA PRAMOLLO;8;20150804000000;POINT (7.624088113942562 45.02117122809587);45.02117122809587;7.6240881139425625;23;Mirafiori Sud;2;Santa Rita - Mirafiori
2172;Stalli disabili;1;ND;Nessuna;CORSO UNIONE SOVIETICA;433;20150804000000;POINT (7.635140182725052 45.02195929412032);45.02195929412032;7.635140182725052;23;Mirafiori Sud;2;Santa Rita - Mirafiori
871;Stalli disabili;1;2006_00946;ND;CORSO UNIONE SOVIETICA;218;20150319000000;POINT (7.651600812532693 45.03761185253154);45.03761185253154;7.651600812532693;11;Santa Rita;2;Santa Rita - Mirafiori
2158;Stalli disabili;2;2008_05489;Nessuna;CORSO ORBASSANO;200;20150804000000;POINT (7.638772794192018 45.04248812528314);45.04248812528314;7.638772794192018;11;Santa Rita;2;Santa Rita - Mirafiori
2166;Stalli disabili;2;2013;Nessuna;VIA S_ MARINO;10;20150804000000;POINT (7.648239884487136 45.03611745256483);45.03611745256483;7.648239884487136;11;Santa Rita;2;Santa Rita - Mirafiori
2348;Stalli disabili;2;ND;Nessuna;VIA MOMBASIGLIO;77;20151112000000;POINT (7.640425991884448 45.05011970521721);45.050119705217206;7.640425991884448;11;Santa Rita;2;Santa Rita - Mirafiori
2382;Stalli disabili;2;ND;Nessuna;VIA FILADELFIA;109;20151201000000;POINT (7.647088458185842 45.04126662968419);45.04126662968419;7.647088458185842;11;Santa Rita;2;Santa Rita - Mirafiori
2383;Stalli disabili;2;ND;Nessuna;VIA FILADELFIA;106;20151201000000;POINT (7.647208053886733 45.04134440619436);45.041344406194355;7.647208053886733;11;Santa Rita;2;Santa Rita - Mirafiori
2385;Stalli disabili;2;ND;Nessuna;CORSO COSENZA;48;20151201000000;POINT (7.641914285730516 45.03565813121666);45.035658131216664;7.6419142857305165;11;Santa Rita;2;Santa Rita - Mirafiori
2386;Stalli disabili;2;ND;Nessuna;VIA ACCIARINI FILIPPO;20;20151201000000;POINT (7.642085019529976 45.04089355450305);45.04089355450305;7.642085019529976;11;Santa Rita;2;Santa Rita - Mirafiori
2413;Stalli disabili;2;ND;Nessuna;VIA PISCINA;22;20151203000000;POINT (7.636484261825645 45.04304423127473);45.043044231274735;7.636484261825645;11;Santa Rita;2;Santa Rita - Mirafiori
2946;Stalli disabili;2;ND;Nessuna;CORSO FERRARIS GALILEO;266;20160210000000;POINT (7.65418508212561 45.04174630337848);45.04174630337848;7.65418508212561;11;Santa Rita;2;Santa Rita - Mirafiori
1486;Stalli disabili;3;ND;Nessuna;CORSO UNIONE SOVIETICA;216;20150319000000;POINT (7.652319628158651 45.03827795474358);45.03827795474358;7.652319628158651;11;Santa Rita;2;Santa Rita - Mirafiori
867;Stalli disabili;2;2001_01609;ND;CORSO UNIONE SOVIETICA;220;20150319000000;POINT (7.650875001700284 45.03696338789661);45.036963387896606;7.650875001700284;11;Santa Rita;2;Santa Rita - Mirafiori
2438;Stalli disabili;1;ND;Nessuna;CORSO COSENZA;24;20151209000000;POINT (7.644382816435114 45.03422365677001);45.03422365677001;7.6443828164351135;11;Santa Rita;2;Santa Rita - Mirafiori
2439;Stalli disabili;1;ND;Nessuna;CORSO UNIONE SOVIETICA;256;20151209000000;POINT (7.647466972253482 45.03392285279214);45.03392285279214;7.647466972253482;11;Santa Rita;2;Santa Rita - Mirafiori
2347;Stalli disabili;1;ND;Nessuna;VIA TRIPOLI;58;20151112000000;POINT (7.647679081465304 45.04838907378238);45.04838907378238;7.647679081465304;11;Santa Rita;2;Santa Rita - Mirafiori
2349;Stalli disabili;1;ND;Nessuna;VIA NEGRI ADA;15;20151112000000;POINT (7.642434715809088 45.05166722108312);45.05166722108312;7.642434715809088;11;Santa Rita;2;Santa Rita - Mirafiori
2350;Stalli disabili;1;ND;Nessuna;VIA TIRRENO;157;20151112000000;POINT (7.647521664304042 45.05266480753254);45.052664807532544;7.647521664304042;11;Santa Rita;2;Santa Rita - Mirafiori
2351;Stalli disabili;1;ND;Nessuna;VIA TRIPOLI;68;20151112000000;POINT (7.647229104761489 45.04769457162242);45.04769457162242;7.647229104761489;11;Santa Rita;2;Santa Rita - Mirafiori
2352;Stalli disabili;1;ND;Nessuna;VIA CHERSO;ND;20151112000000;POINT (7.636718142078922 45.04918383878056);45.04918383878056;7.636718142078922;11;Santa Rita;2;Santa Rita - Mirafiori
2353;Stalli disabili;1;ND;Nessuna;VIA MOMBASIGLIO;ND;20151112000000;POINT (7.638803098214581 45.05076084049274);45.050760840492735;7.638803098214581;11;Santa Rita;2;Santa Rita - Mirafiori
2377;Stalli disabili;1;ND;Nessuna;VIA VERNAZZA GIUSEPPE;26;20151201000000;POINT (7.647268445288852 45.04555555655938);45.04555555655938;7.647268445288852;11;Santa Rita;2;Santa Rita - Mirafiori
2378;Stalli disabili;1;ND;Nessuna;VIA VERNAZZA GIUSEPPE;37;20151201000000;POINT (7.646701239731851 45.04566593551625);45.04566593551625;7.646701239731851;11;Santa Rita;2;Santa Rita - Mirafiori
2379;Stalli disabili;1;ND;Nessuna;CORSO SEBASTOPOLI;161;20151201000000;POINT (7.645730484506775 45.04483156467148);45.044831564671476;7.645730484506775;11;Santa Rita;2;Santa Rita - Mirafiori
2380;Stalli disabili;1;ND;Nessuna;VIA LANFRANCO;5;20151201000000;POINT (7.645495413954204 45.04150229874556);45.041502298745556;7.645495413954204;11;Santa Rita;2;Santa Rita - Mirafiori
2381;Stalli disabili;1;ND;Nessuna;VIA FRATELLI CARANDO;31;20151201000000;POINT (7.644081054447604 45.04149181544532);45.04149181544532;7.644081054447604;11;Santa Rita;2;Santa Rita - Mirafiori
2384;Stalli disabili;1;ND;Nessuna;VIA TRIPOLI;185;20151201000000;POINT (7.641009448925576 45.03631608281072);45.03631608281072;7.641009448925576;11;Santa Rita;2;Santa Rita - Mirafiori
2387;Stalli disabili;1;ND;Nessuna;VIA FILADELFIA;142;20151201000000;POINT (7.643185302927526 45.04276146369409);45.04276146369409;7.643185302927526;11;Santa Rita;2;Santa Rita - Mirafiori
2388;Stalli disabili;1;ND;Nessuna;VIA GORIZIA;114;20151201000000;POINT (7.640310988877357 45.04457883209947);45.04457883209947;7.640310988877357;11;Santa Rita;2;Santa Rita - Mirafiori
2389;Stalli disabili;1;ND;Nessuna;VIA FILADELFIA;204;20151201000000;POINT (7.638072019948602 45.04456142951074);45.04456142951074;7.638072019948602;11;Santa Rita;2;Santa Rita - Mirafiori
2390;Stalli disabili;1;ND;Nessuna;VIA FILADELFIA;205;20151201000000;POINT (7.637508172801203 45.04418855399527);45.04418855399527;7.637508172801203;11;Santa Rita;2;Santa Rita - Mirafiori
2391;Stalli disabili;1;ND;Nessuna;VIA BALTIMORA;110;20151201000000;POINT (7.638047502825885 45.04621994879316);45.04621994879316;7.638047502825885;11;Santa Rita;2;Santa Rita - Mirafiori
2412;Stalli disabili;1;ND;Nessuna;CORSO ORBASSANO;26;20151203000000;POINT (7.634654223447376 45.04211857473479);45.04211857473479;7.6346542234473755;11;Santa Rita;2;Santa Rita - Mirafiori
2414;Stalli disabili;1;ND;Nessuna;CORSO SIRACUSA;89;20151203000000;POINT (7.63458255445202 45.04672524444892);45.04672524444892;7.63458255445202;11;Santa Rita;2;Santa Rita - Mirafiori
2110;Stalli disabili;1;2015_81160;Nessuna;VIA TRIPOLI;15;20150729000000;POINT (7.649526268567404 45.0510311293128);45.051031129312804;7.649526268567404;11;Santa Rita;2;Santa Rita - Mirafiori
2154;Stalli disabili;1;ND;Nessuna;CORSO ORBASSANO;249;20150729000000;POINT (7.636228362419797 45.04107334928779);45.04107334928779;7.636228362419797;11;Santa Rita;2;Santa Rita - Mirafiori
2155;Stalli disabili;1;ND;Nessuna;CORSO ORBASSANO;237;20150729000000;POINT (7.637155647092661 45.0415279891081);45.041527989108104;7.637155647092661;11;Santa Rita;2;Santa Rita - Mirafiori
2156;Stalli disabili;1;ND;Nessuna;CORSO ORBASSANO;155;20150729000000;POINT (7.645467871119269 45.04595606313849);45.04595606313849;7.645467871119269;11;Santa Rita;2;Santa Rita - Mirafiori
2157;Stalli disabili;1;ND;Nessuna;CORSO ORBASSANO;140;20150803000000;POINT (7.643866431798385 45.04518065302485);45.04518065302485;7.643866431798385;11;Santa Rita;2;Santa Rita - Mirafiori
2163;Stalli disabili;1;1997;Nessuna;VIA S_ MARINO;107;20150804000000;POINT (7.6386187771686 45.03997524350739);45.03997524350739;7.6386187771686;11;Santa Rita;2;Santa Rita - Mirafiori
2164;Stalli disabili;1;2007_03519;Nessuna;VIA S_ MARINO;69;20150804000000;POINT (7.642416763046071 45.03867681337494);45.03867681337494;7.642416763046071;11;Santa Rita;2;Santa Rita - Mirafiori
2165;Stalli disabili;1;ND;Nessuna;VIA S_ MARINO;41;20150804000000;POINT (7.645764383299647 45.03739061369688);45.03739061369688;7.645764383299647;11;Santa Rita;2;Santa Rita - Mirafiori
2171;Stalli disabili;1;ND;Nessuna;CORSO UNIONE SOVIETICA;256;20150804000000;POINT (7.64715420103751 45.03364288614566);45.03364288614566;7.64715420103751;11;Santa Rita;2;Santa Rita - Mirafiori
1704;Stalli disabili;1;2014;Nd;VIA NEGRI ADA;26;20150415000000;POINT (7.640419077065487 45.05241149418373);45.05241149418373;7.640419077065487;11;Santa Rita;2;Santa Rita - Mirafiori
1705;Stalli disabili;1;1989;Nd;VIA NEGRI ADA;22;20150415000000;POINT (7.64089138014111 45.0522553883662);45.0522553883662;7.64089138014111;11;Santa Rita;2;Santa Rita - Mirafiori
1706;Stalli disabili;1;2003;Nd;VIA BASSANO;3;20150415000000;POINT (7.637278269201926 45.05461650360896);45.05461650360896;7.637278269201926;11;Santa Rita;2;Santa Rita - Mirafiori
1707;Stalli disabili;1;1991;Nd;CORSO SEBASTOPOLI;250;20150415000000;POINT (7.637482270389697 45.04800693739563);45.048006937395634;7.637482270389697;11;Santa Rita;2;Santa Rita - Mirafiori
1710;Stalli disabili;1;ND;Nd;CORSO SEBASTOPOLI;272;20150415000000;POINT (7.635783146499818 45.04858518502371);45.04858518502371;7.635783146499818;11;Santa Rita;2;Santa Rita - Mirafiori
1713;Stalli disabili;1;2010_03601;Nd;CORSO SIRACUSA;59;20150415000000;POINT (7.634780047706422 45.04953051344805);45.049530513448055;7.634780047706422;11;Santa Rita;2;Santa Rita - Mirafiori
1715;Stalli disabili;1;2011;Nd;VIA BARLETTA;139;20150415000000;POINT (7.635369264902931 45.05049491449219);45.05049491449219;7.635369264902931;11;Santa Rita;2;Santa Rita - Mirafiori
2711;Stalli disabili;2;2014;parco P_P_ Mennea;PIAZZA MARMOLADA;0;20160108000000;POINT (7.648653237146543 45.05433737058054);45.05433737058054;7.648653237146543;4;San Paolo;2;Santa Rita - Mirafiori
2101;Stalli disabili;2;ND;Nessuna;LARGO ORBASSANO;60;20150615000000;POINT (7.654846074717205 45.05300678530736);45.05300678530736;7.654846074717205;4;San Paolo;2;Santa Rita - Mirafiori
2100;Stalli disabili;1;ND;Nessuna;CORSO ADRIATICO;20;20150615000000;POINT (7.652144070419056 45.05244943068917);45.052449430689165;7.652144070419056;4;San Paolo;2;Santa Rita - Mirafiori
2434;Stalli disabili;2;ND;Nessuna;CORSO TAZZOLI ENRICO;84;20151209000000;POINT (7.631750411984709 45.03392640626861);45.03392640626861;7.631750411984709;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2440;Stalli disabili;2;ND;Nessuna;VIA MONFALCONE;172;20151209000000;POINT (7.63129663054642 45.0537369762046);45.0537369762046;7.63129663054642;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2441;Stalli disabili;2;ND;Nessuna;VIA ARBE;29;20151209000000;POINT (7.630565042290349 45.05425342642033);45.05425342642033;7.630565042290349;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2448;Stalli disabili;2;ND;Nessuna;VIA FORNO CANAVESE;5;20151209000000;POINT (7.630751699263008 45.04768568627484);45.04768568627484;7.6307516992630084;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2460;Stalli disabili;2;ND;Nessuna;VIA RUBINO EDOARDO;24;20151209000000;POINT (7.624595690666578 45.04294748733194);45.042947487331936;7.624595690666578;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2496;Stalli disabili;2;ND;Nessuna;VIA GONIN FRANCESCO;39;20151211000000;POINT (7.623915780861831 45.03784990241829);45.03784990241829;7.623915780861831;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2505;Stalli disabili;2;ND;Nessuna;CORSO TAZZOLI ENRICO;215_9;20151211000000;POINT (7.618674665484628 45.03548492488209);45.03548492488209;7.618674665484628;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2431;Stalli disabili;3;ND;Nessuna;CORSO SIRACUSA;231;20151209000000;POINT (7.634474354380774 45.03296097335956);45.03296097335956;7.6344743543807745;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2432;Stalli disabili;3;ND;Nessuna;CORSO TAZZOLI ENRICO;84;20151209000000;POINT (7.632941312786691 45.03337481752863);45.03337481752863;7.632941312786691;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2783;Stalli disabili;1;ND;Nessuna;CORSO TAZZOLI ENRICO;235_3;20160112000000;POINT (7.616344366691874 45.0369646629002);45.0369646629002;7.616344366691874;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2426;Stalli disabili;1;ND;Nessuna;VIA D_ARBOREA ELEONORA;2;20151209000000;POINT (7.640565226275951 45.03581392532462);45.03581392532462;7.640565226275951;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2427;Stalli disabili;1;ND;Nessuna;VIA VICARELLI GIUSEPPE;ND;20151209000000;POINT (7.637094202334785 45.03664565157568);45.036645651575675;7.637094202334785;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2428;Stalli disabili;1;ND;Nessuna;VIA GRIOLI DON GIOVANNI;11;20151209000000;POINT (7.637090504152501 45.0368159517969);45.0368159517969;7.637090504152501;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2429;Stalli disabili;1;ND;Nessuna;VIA GRAZIOLI DON BARTOLOMEO;11;20151209000000;POINT (7.636152503558502 45.03694178121761);45.036941781217614;7.636152503558502;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2430;Stalli disabili;1;ND;Nessuna;VIA DEL PRETE CARLO;86;20151209000000;POINT (7.635892369165101 45.0348408898269);45.034840889826896;7.635892369165101;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2433;Stalli disabili;1;ND;Nessuna;CORSO TAZZOLI ENRICO;84;20151209000000;POINT (7.632172859904348 45.03350371159335);45.03350371159335;7.632172859904348;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2435;Stalli disabili;1;ND;Nessuna;CORSO TAZZOLI ENRICO;84;20151209000000;POINT (7.630861259696657 45.0339586295014);45.0339586295014;7.630861259696657;12;Mirafiori Nord;2;Santa Rita - Mirafiori
2436;Stalli disabili;1;ND;Nessuna;VIA POMA CARLO;14;20151209000000;POINT (7.631062485804105 45.0346856037577);45.0346856037577;7.631062485804105;12;Mirafiori Nord;2;Santa Rita - Mirafiori
